customerID,churn_probability,churn_prediction,risk_segment,MonthlyCharges,tenure,Contract_One year
6333-YDVLT,0.3133787393548078,0,Medium,110.0,65,True
5324-KTGCG,0.017307344266566542,0,Low,20.85,71,True
5599-HVLTW,0.8335135424907164,1,Critical,80.35,14,False
7394-LWLYN,0.9072763960062908,1,Critical,70.15,2,False
3707-LRWZD,0.6383116310978864,1,High,84.05,32,True
6873-UDNLD,0.15219493219675073,0,Low,67.45,40,False
2700-LUEVA,0.39962618153611545,0,Medium,20.75,1,False
1455-ESIQH,0.9559241471021452,1,Critical,89.1,1,False
0958-YHXGP,0.792096898802225,1,High,69.9,7,False
1101-SSWAG,0.6101924428405595,1,High,51.1,15,False
2979-SXESE,0.5210585204120936,1,Medium,94.4,17,False
4013-TLDHQ,0.61652300908966,1,High,78.25,19,False
5743-KHMNA,0.024852665371983527,0,Low,25.55,71,False
4194-FJARJ,0.04420816673876575,0,Low,60.0,54,False
5325-UWTWJ,0.41723655116646685,0,Medium,90.55,31,False
3969-GYXEL,0.5801537159388439,1,Medium,76.4,11,False
9208-OLGAQ,0.7925744866686709,1,High,84.95,18,False
3244-CQPHU,0.2952537692723262,0,Medium,110.1,72,False
2674-MLXMN,0.5469672176168723,1,Medium,99.65,71,False
9708-HPXWZ,0.669655560463344,1,High,45.4,5,False
6992-TKNYO,0.19108401084255228,0,Low,69.0,38,True
4468-YDOVK,0.46480178562074015,0,Medium,48.65,5,False
3754-DXMRT,0.764070957838828,1,High,44.15,2,False
5792-JALQC,0.11505744335101446,0,Low,59.85,52,False
7130-VTEWQ,0.8712684323498736,1,Critical,75.75,8,False
2200-DSAAL,0.21353046829683703,0,Medium,80.65,68,False
4302-ZYFEL,0.020284018799841288,0,Low,20.55,69,True
9351-LZYGF,0.13661211464189144,0,Low,66.4,42,False
4366-CTOUZ,0.4197298798715455,0,Medium,100.2,50,False
6121-VZNQB,0.5052729842037758,1,Medium,19.1,1,False
7903-CMPEY,0.9372987744848512,1,Critical,80.3,1,False
1518-OMDIK,0.31049951407928517,0,Medium,44.55,33,False
6671-NGWON,0.21965039876423198,0,Medium,20.35,7,False
0595-ITUDF,0.2175169730845242,0,Medium,91.8,64,False
6996-KNSML,0.9130989111447319,1,Critical,74.9,1,False
1955-IBMMB,0.0430379622824383,0,Low,20.2,59,False
0096-BXERS,0.6713249683524471,1,High,50.35,6,False
3806-YAZOV,0.34109260323592244,0,Medium,18.8,3,False
7998-ZLXWN,0.17122823197677695,0,Low,20.45,15,False
6253-WRFHY,0.5585841951847461,1,Medium,64.75,13,True
9133-AYJZG,0.8147130905530012,1,Critical,98.7,23,False
2675-OTVVJ,0.5913192882889657,1,Medium,89.45,31,False
8680-CGLTP,0.12391395332273,0,Low,58.75,29,True
8430-TWCBX,0.044168752955333436,0,Low,20.7,49,True
5018-GWURO,0.606634276185126,1,High,85.6,56,False
6741-QRLUP,0.07627268881416162,0,Low,80.3,63,False
4737-HOBAX,0.11915338657263995,0,Low,79.8,63,False
0537-QYZZN,0.6257446406551057,1,High,79.85,24,False
3340-QBBFM,0.1259113708637691,0,Low,54.1,36,True
1704-NRWYE,0.8544617922356685,1,Critical,80.85,9,False
2592-SEIFQ,0.7501471960498817,1,High,24.75,3,False
8200-KLNYW,0.19507286560815928,0,Low,80.9,21,True
3372-CDXFJ,0.17626051168438794,0,Low,24.5,13,True
4781-ZXYGU,0.43165411719787505,0,Medium,20.15,1,False
7632-YUTXB,0.07966171141548552,0,Low,20.05,25,True
2718-YSKCS,0.01771036759664521,0,Low,19.6,71,False
9896-UYMIE,0.25859910557501975,0,Medium,114.3,66,True
0853-NWIFK,0.48726766265772126,0,Medium,100.3,45,True
8212-CRQXP,0.7601599007213711,1,High,80.0,22,False
6980-CDGFC,0.03328127438298144,0,Low,20.85,67,True
7691-XVTZH,0.4590242288963816,0,Medium,89.95,68,False
2520-SGTTA,0.3550510633825148,0,Medium,20.0,0,False
7481-ATQQS,0.6725618865947868,1,High,90.85,49,False
2277-VWCNI,0.7196166321033627,1,High,48.75,4,False
1088-CNNKB,0.04984438512621916,0,Low,80.0,63,True
8642-GVWRF,0.8073402975116026,1,Critical,79.7,2,False
1930-BZLHI,0.1988984573236273,0,Low,20.35,21,True
3400-ESFUW,0.020373543475050732,0,Low,57.55,55,False
5868-YTYKS,0.4174180858476224,0,Medium,20.25,1,False
3525-DVKFN,0.144658416293643,0,Low,19.4,17,False
1482-OXZSY,0.7414464897043189,1,High,100.4,30,False
0377-JBKKT,0.11245459771149667,0,Low,57.95,22,False
5778-BVOFB,0.4628061713551448,0,Medium,59.5,9,False
3373-YZZYM,0.3040645170505125,0,Medium,19.2,1,False
2057-ZBLPD,0.8498231443145409,1,Critical,86.5,21,False
0228-MAUWC,0.25240051623208515,0,Medium,59.55,19,False
5502-RLUYV,0.40019493249753,0,Medium,103.95,69,False
0023-HGHWL,0.8761804477598841,1,Critical,25.1,1,False
7663-YJHSN,0.1752814301000733,0,Low,103.95,72,False
4915-BFSXL,0.048773960739240035,0,Low,68.95,70,False
3086-RUCRN,0.1945490693511707,0,Low,103.1,66,False
5215-LNLDJ,0.6456316171669659,1,High,24.7,7,False
7576-JMYWV,0.39332690116340036,0,Medium,110.2,46,False
9039-RBEEE,0.18178653055434157,0,Low,48.95,39,False
0257-KXZGU,0.19678850328901237,0,Low,62.45,32,False
1307-ATKGB,0.6588186781313128,1,High,89.55,24,False
8417-FMLZI,0.8418702775596402,1,Critical,83.55,6,False
3714-XPXBW,0.14657361966936097,0,Low,78.9,37,False
1850-AKQEP,0.15000104077465806,0,Low,20.35,8,False
2824-DXNKN,0.08160122856272274,0,Low,71.45,72,False
5227-JSCFE,0.03384493380305709,0,Low,46.35,71,False
0848-ZGQIJ,0.8097096702314164,1,Critical,94.65,16,False
3621-CHYVB,0.12108504334382485,0,Low,49.9,57,False
8042-RNLKO,0.030330579760021542,0,Low,25.45,66,True
1792-UXAFY,0.7307188909902138,1,High,89.15,17,False
5372-FBKBN,0.09116023800842918,0,Low,20.75,21,False
0420-TXVSG,0.09277462937432969,0,Low,66.1,66,False
6217-TOWGS,0.6662394585779919,1,High,75.4,17,False
0515-YPMCW,0.8827147203377359,1,Critical,70.45,1,False
0378-XSZPU,0.048214065108479545,0,Low,60.3,58,True
1045-LTCYT,0.17046163469026032,0,Low,21.05,8,False
1544-JJMYL,0.10992119686516194,0,Low,69.35,27,True
4636-JGAAI,0.607860267922728,1,High,88.85,34,False
6874-SGLHU,0.7254250807192957,1,High,97.0,30,True
5951-AOFIH,0.30800493195085593,0,Medium,66.4,33,False
4729-XKASR,0.6993442802816817,1,High,24.75,1,False
3059-NGMXB,0.2987719935325084,0,Medium,69.2,14,False
8652-YHIYU,0.6047629650393465,1,High,79.5,16,True
5278-PNYOX,0.3242858992651668,0,Medium,100.65,49,False
5449-FIBXJ,0.534782309016555,1,Medium,103.3,19,False
3486-HOOGQ,0.024605249313218055,0,Low,79.7,70,False
5061-PBXFW,0.05778934401880304,0,Low,61.4,32,False
8630-FJLIB,0.7095055390912212,1,High,69.8,18,False
3891-NLXJB,0.1689571907241707,0,Low,40.55,37,False
4749-OJKQU,0.9181646761044654,1,Critical,75.65,4,False
0577-WHMEV,0.5458917669790243,1,Medium,90.7,16,False
5453-AXEPF,0.7880061719425207,1,High,80.5,17,False
3639-XJHKQ,0.1808162583134939,0,Low,60.6,19,False
3716-LRGXK,0.510429471741231,1,Medium,101.15,60,False
2263-SFSQZ,0.06430069002922974,0,Low,24.95,51,False
9950-MTGYX,0.11469003425792926,0,Low,20.3,28,False
3397-AVTKU,0.27035133558022545,0,Medium,60.0,43,False
4825-FUREZ,0.05816387406045016,0,Low,20.25,42,False
9837-BMCLM,0.9108031784881898,1,Critical,78.5,3,False
2672-OJQZP,0.6653422741963012,1,High,44.75,1,False
0137-UDEUO,0.34817326656117165,0,Medium,19.85,3,False
3134-DSHVC,0.21157545549872042,0,Medium,98.0,63,False
6161-UUUTA,0.9252084802113691,1,Critical,79.9,3,False
7821-DPRQE,0.27410045327029475,0,Medium,107.7,68,False
6543-XRMYR,0.8138215789572628,1,Critical,99.7,30,False
2001-EWBQU,0.42956091920717615,0,Medium,104.7,60,False
4925-LMHOK,0.36928666149415035,0,Medium,58.6,15,False
1608-GMEWB,0.7643224416882414,1,High,93.9,45,False
6695-AMZUF,0.03693915821663232,0,Low,86.45,70,False
1455-UGQVH,0.879887915567532,1,Critical,98.5,10,False
8410-BGQXN,0.32439320314241293,0,Medium,19.4,4,False
8280-MQRQN,0.7646802949872321,1,High,50.45,1,False
1619-YWUBB,0.046557174929914784,0,Low,24.95,68,False
7611-YKYTC,0.3800747011574114,0,Medium,75.0,22,False
2037-SGXHH,0.5460193165533217,1,Medium,94.65,38,False
3178-FESZO,0.9658729424433056,1,Critical,100.25,1,False
0365-GXEZS,0.4116093918640145,0,Medium,78.2,18,False
0082-OQIQY,0.626059643332065,1,High,94.2,29,False
6087-MVHJH,0.8216383156696575,1,Critical,88.45,16,False
4603-JANFB,0.9167713250608638,1,Critical,69.85,1,False
3018-TFTSU,0.5515528378608178,1,Medium,81.7,12,False
3606-SBKRY,0.5879403488053335,1,Medium,50.05,31,True
4806-KEXQR,0.916000730483035,1,Critical,79.9,4,False
0667-NSRGI,0.2196004793836546,0,Medium,69.55,48,True
7083-YNSKY,0.32476962929836095,0,Medium,25.4,15,False
6893-ODYYE,0.16821147799032912,0,Low,90.1,50,True
8242-JSVBO,0.5587810070107184,1,Medium,44.65,7,False
2479-BRAMR,0.5247521749322295,1,Medium,83.75,41,False
9541-ZPSEA,0.09376925808285103,0,Low,80.35,68,False
2665-NPTGL,0.8381919130236086,1,Critical,98.1,26,False
1139-WUOAH,0.13455185968946007,0,Low,53.35,57,False
4693-VWVBO,0.34651441693859586,0,Medium,19.55,3,False
7434-SHXLS,0.40135482637908293,0,Medium,20.9,1,False
6937-GCDGQ,0.25650307978241144,0,Medium,48.95,19,True
0988-JRWWP,0.7917661303480773,1,High,54.2,3,False
5075-JSDKI,0.038862661751431674,0,Low,24.45,59,False
7908-QCBCA,0.9198818337807565,1,Critical,69.4,1,False
8644-XYTSV,0.33397121754048514,0,Medium,40.15,42,False
6711-FLDFB,0.8483095568769895,1,Critical,74.9,7,False
3873-WOSBC,0.031312352932470075,0,Low,25.6,67,False
7465-ZZRVX,0.9185842833344874,1,Critical,70.35,1,False
7975-JMZNT,0.06540015333126203,0,Low,91.7,66,False
7251-XFOIL,0.3923146579618277,0,Medium,89.2,61,False
4116-IQRFR,0.3565766440658203,0,Medium,24.1,4,True
3714-JTVOV,0.45521566124824636,0,Medium,74.15,42,False
8259-DZLIZ,0.1051748669319436,0,Low,53.85,64,True
0442-ZXKVS,0.4066942748505339,0,Medium,115.6,54,True
7853-WNZSY,0.5130699414368763,1,Medium,19.75,1,False
3120-FAZKD,0.05436430532666648,0,Low,24.05,54,False
8606-OEGQZ,0.14474774905148238,0,Low,25.3,18,False
0225-ZORZP,0.8575854150968572,1,Critical,84.3,3,False
4702-IOQDC,0.9176823474356168,1,Critical,70.1,1,False
9489-JMTTN,0.03382771807972404,0,Low,89.75,72,False
0575-CUQOV,0.483644821055026,0,Medium,97.95,60,True
0967-BMLBD,0.21773751659787535,0,Medium,20.0,11,True
6178-KFNHS,0.6603913815111907,1,High,78.3,12,False
2830-LEWOA,0.15167363702194397,0,Low,103.9,61,True
5006-MXVRN,0.06353664086294253,0,Low,20.7,39,False
1264-BYWMS,0.6944616673085676,1,High,96.8,55,False
9658-WYUFB,0.7084184857111759,1,High,94.4,17,False
8327-WKMIE,0.06712823252960544,0,Low,20.15,37,True
6917-FIJHC,0.041441375548497375,0,Low,26.0,72,False
5329-KRDTM,0.06947546301750968,0,Low,77.35,72,False
7797-EJMDP,0.26186069664048567,0,Medium,66.05,8,False
3530-VWVGU,0.09094413823710683,0,Low,19.9,22,False
2013-SGDXK,0.8836129040381842,1,Critical,84.3,1,False
6368-NWMCE,0.16898914625052472,0,Low,68.15,38,False
3633-CDBUW,0.18362125958480902,0,Low,80.85,17,True
0707-HOVVN,0.10282014206105354,0,Low,75.5,70,False
8580-QVLOC,0.044232849051228026,0,Low,92.45,72,False
3956-MGXOG,0.726213298042596,1,High,80.6,28,False
9274-UARKJ,0.7495738117407427,1,High,83.2,15,False
4077-HWUYD,0.049319027091637026,0,Low,87.55,72,False
2012-NWRPA,0.8998131774437386,1,Critical,99.55,11,False
8808-ELEHO,0.8750643361374872,1,Critical,81.25,8,False
0103-CSITQ,0.44182449294567905,0,Medium,109.4,57,True
3506-LCJDC,0.31173547553645575,0,Medium,19.95,1,False
8671-KKKOS,0.17521062232166856,0,Low,45.55,46,False
7305-ZWMAJ,0.09777750369235091,0,Low,20.7,30,True
9518-XXBXE,0.6438645587481994,1,High,75.3,10,False
3934-HXCFZ,0.6439045764794054,1,High,99.25,23,False
6578-KRMAW,0.46147789467840683,0,Medium,93.4,32,False
4860-IJUDE,0.6529578179189293,1,High,73.75,13,False
7666-WKRON,0.36989274095039393,0,Medium,80.45,39,False
9688-YGXVR,0.4640283151122051,0,Medium,88.15,44,False
0423-UDIJQ,0.3286776635798598,0,Medium,49.2,9,False
1945-XISKS,0.019275241446898357,0,Low,19.65,67,False
4910-AQFFX,0.7803965487200712,1,High,79.35,9,False
2154-KVJFF,0.790464335499563,1,High,79.75,15,False
5360-LJCNJ,0.4969370936736802,0,Medium,105.15,71,False
2607-FBDFF,0.539697644787016,1,Medium,49.0,1,False
9647-ERGBE,0.7312466507114103,1,High,100.05,30,False
3428-XZMAZ,0.91492173508531,1,Critical,69.35,1,False
1100-DDVRV,0.7172412613453478,1,High,49.8,17,False
0378-TOVMS,0.7949500563692697,1,High,85.8,3,False
4355-HBJHH,0.12601206509198026,0,Low,79.7,67,False
6728-WYQBC,0.4019315893224293,0,Medium,20.95,1,False
9058-CBREO,0.7898694403038944,1,High,50.55,1,False
9029-FEGVJ,0.602592443154853,1,High,79.3,32,False
7216-KAOID,0.039704074774467274,0,Low,19.5,41,True
0318-QUUOB,0.9461535805080536,1,Critical,80.55,1,False
6145-NNPNO,0.6588995916111797,1,High,44.15,1,False
5520-FVEWJ,0.7175949487445619,1,High,84.5,12,False
5339-TJFEK,0.3824125891538218,0,Medium,105.5,62,False
5572-ZDXHY,0.7118426291278175,1,High,84.3,22,False
2074-GUHPQ,0.5310665396298654,1,Medium,92.7,17,False
4625-XMOYM,0.028938085913144007,0,Low,26.25,72,False
5827-MWCZK,0.3308185602769575,0,Medium,96.95,56,False
1385-TQOZW,0.3104467708463828,0,Medium,20.45,9,False
5914-XRFQB,0.2589086563667954,0,Medium,115.8,72,False
4329-YPDDQ,0.4561133269106565,0,Medium,108.2,20,False
4804-NCPET,0.10279722290551661,0,Low,20.2,19,False
3750-CKVKH,0.8986182707950868,1,Critical,67.75,2,False
5944-UGLLK,0.16460774634677963,0,Low,54.9,53,True
8063-GBATB,0.8295828133242783,1,Critical,85.25,27,False
7787-BNTZM,0.31383849446216944,0,Medium,20.15,6,False
2252-ISRNH,0.8196554988978308,1,Critical,90.35,9,True
9415-TPKRV,0.4193077798797676,0,Medium,55.75,8,False
5322-TEUJK,0.11713801793983433,0,Low,114.6,71,False
4547-KQRTM,0.8120078275731177,1,Critical,80.05,10,False
4877-EVATK,0.3910211881589553,0,Medium,20.0,1,False
1866-DIOQZ,0.056985526102459,0,Low,66.8,71,True
8375-KVTHK,0.3060411898804178,0,Medium,100.3,68,True
2697-NQBPF,0.6429189321058238,1,High,105.35,34,False
3709-OIJEA,0.42534780247950954,0,Medium,85.2,26,True
7639-SUPCW,0.3034632437547524,0,Medium,48.8,22,False
1386-ZIKUV,0.3088132173777172,0,Medium,18.95,7,False
0599-XNYDO,0.6919309907555096,1,High,69.8,20,False
6377-WHAOX,0.5891003981039744,1,Medium,106.15,60,False
6855-VLGOS,0.010745796065988248,0,Low,20.55,72,False
8999-XXGNS,0.5398608565671982,1,Medium,105.75,72,True
8746-OQQRW,0.43616702396796914,0,Medium,25.25,4,False
3181-MIZBN,0.11432680890195622,0,Low,19.75,16,False
0471-ARVMX,0.5271088492054096,1,Medium,104.85,62,True
7766-CLTIC,0.4821109075338291,0,Medium,60.95,10,False
5650-YLIBA,0.6779463780121143,1,High,81.15,31,False
0825-CPPQH,0.01571267885261802,0,Low,19.1,71,False
9084-OAYKL,0.028375556731970966,0,Low,20.8,58,False
6122-LJADA,0.0581908297815258,0,Low,90.15,70,False
2400-XIWIO,0.05124320053320251,0,Low,90.1,71,False
7524-VRLPL,0.05167714681548794,0,Low,74.1,69,False
1069-XAIEM,0.9696576142156166,1,Critical,85.05,1,False
7569-NMZYQ,0.21423194316919725,0,Medium,118.75,72,False
5201-USSQZ,0.5008891450709514,1,Medium,85.9,26,False
2105-PHWON,0.6171357185421613,1,High,95.0,33,False
1494-EJZDW,0.14504601213187823,0,Low,20.15,10,False
4884-TVUQF,0.2503842268410241,0,Medium,101.3,57,False
8003-EWNDZ,0.29617682999989353,0,Medium,21.2,10,False
1897-RCFUM,0.10121256396313759,0,Low,24.2,39,True
9256-JTBNZ,0.1871196327090227,0,Low,20.3,11,False
4658-HCOHW,0.4916333561132171,0,Medium,102.8,21,False
2211-RMNHO,0.059045428139675005,0,Low,85.3,68,False
2432-TFSMK,0.8043078209328258,1,Critical,89.6,18,True
3440-JPSCL,0.8532511555808084,1,Critical,99.95,6,False
4929-ROART,0.3429692876912713,0,Medium,56.25,18,False
1834-ABKHQ,0.12438003772998439,0,Low,50.95,52,True
1741-WTPON,0.17904955249163598,0,Low,115.85,56,False
3932-IJWDZ,0.5557067806551932,1,Medium,103.65,45,False
1240-HCBOH,0.048895434086898074,0,Low,26.1,67,False
3594-KADLU,0.5375234599071861,1,Medium,35.1,3,False
8065-BVEPF,0.4457602257785694,0,Medium,99.1,65,False
3796-ENZGF,0.07777410972813305,0,Low,67.25,63,False
1734-ZMNTZ,0.19259540160041813,0,Low,25.0,11,False
2853-CWQFQ,0.6516582406859442,1,High,59.55,1,False
0813-TAXXS,0.36949180985047014,0,Medium,77.8,55,False
2519-TWKFS,0.27381712055011626,0,Medium,55.1,25,True
2889-FPWRM,0.2828235188623995,0,Medium,117.8,72,True
0626-QXNGV,0.03830548581997014,0,Low,24.15,72,False
6723-CEGQI,0.05132261097709369,0,Low,45.25,65,False
6987-XQSJT,0.520262946949375,1,Medium,79.5,54,False
4732-RRJZC,0.16656176255470947,0,Low,20.25,7,False
9499-XPZXM,0.029004859742300455,0,Low,64.75,72,False
4338-EYCER,0.3858474770311901,0,Medium,54.6,21,False
3007-FDPEA,0.5023737194092037,1,Medium,20.7,2,False
6350-XFYGW,0.9237047425168444,1,Critical,94.75,4,False
4290-BSXUX,0.8780579557702385,1,Critical,79.65,3,False
8513-OLYGY,0.1721370484632801,0,Low,115.8,72,False
0311-QYWSS,0.5773279369642681,1,Medium,49.45,6,False
8705-DWKTI,0.47718412760331336,0,Medium,83.8,52,False
8755-IWJHN,0.47458972926766163,0,Medium,95.35,69,False
0325-XBFAC,0.8520463432307406,1,Critical,94.7,8,False
4480-QQRHC,0.7956094930728096,1,High,74.05,8,False
0929-PECLO,0.5469536502894157,1,Medium,89.6,63,False
3680-CTHUH,0.3221644351268211,0,Medium,116.6,60,True
1202-KKGFU,0.18170133920895237,0,Low,54.2,12,False
6112-KTHFQ,0.2501610698626188,0,Medium,19.3,13,False
1852-XEMDW,0.21667582885035763,0,Medium,65.05,22,False
2462-XIIJB,0.930235570833722,1,Critical,92.5,5,False
4760-XOHVN,0.30660969734264526,0,Medium,19.45,1,False
1820-DJFPH,0.025441013183116232,0,Low,24.05,72,False
9426-SXNHE,0.33933771627840104,0,Medium,18.75,2,False
9068-FHQHD,0.042739109332706485,0,Low,20.15,40,False
1269-FOYWN,0.03571159178190639,0,Low,20.0,44,True
9470-YFUYI,0.053135146453819795,0,Low,71.0,71,True
7817-BOQPW,0.9283255176890602,1,Critical,75.55,2,False
7402-EYFXX,0.8554338683795978,1,Critical,93.6,26,False
1853-UDXBW,0.8869410626526806,1,Critical,70.0,1,False
9895-VFOXH,0.7750501497330771,1,High,24.4,1,False
5458-CQJTA,0.06037136716706619,0,Low,74.8,65,False
1230-QAJDW,0.7388766565960235,1,High,65.25,3,False
5701-ZIKJE,0.3857544601189617,0,Medium,50.55,13,False
5219-YIPTK,0.7464867264118729,1,High,104.4,33,False
5032-MIYKT,0.9198318640425869,1,Critical,70.7,1,False
7396-VJUZB,0.5276685155535088,1,Medium,45.25,4,False
9717-QEBGU,0.8998832809472046,1,Critical,70.3,2,False
5172-RKOCB,0.2649006724211089,0,Medium,108.95,72,False
6509-TSGWN,0.07630627955633165,0,Low,26.45,37,False
3540-RZJYU,0.5941543031906045,1,Medium,86.2,15,False
3178-CIFOT,0.17886575507108526,0,Low,19.65,23,True
2091-MJTFX,0.29829209559159475,0,Medium,51.2,30,False
4530-NDRKU,0.06040652417649917,0,Low,19.05,42,True
5985-TBABQ,0.3298950450395535,0,Medium,74.75,32,True
9800-ONTFE,0.6993528770800779,1,High,75.8,22,False
6743-HHQPF,0.35992517735219565,0,Medium,25.1,42,False
8455-HIRAQ,0.41773626833957556,0,Medium,44.45,8,False
6616-AALSR,0.3574185191333651,0,Medium,104.3,65,False
0883-EIBTI,0.371575891747716,0,Medium,19.5,2,False
9415-ZNBSX,0.055792676185250474,0,Low,89.0,70,False
4018-KJYUY,0.08608176128215732,0,Low,20.15,22,False
0722-TROQR,0.9244470212780168,1,Critical,74.9,4,False
7571-YXDAD,0.8915358283531072,1,Critical,74.9,2,False
3884-UEBXB,0.044278847860329075,0,Low,36.15,67,False
8780-RSYYU,0.16250954173988247,0,Low,19.2,25,False
5537-UXXVS,0.13713050346147254,0,Low,19.25,20,False
1791-PQHBB,0.6490739399281765,1,High,61.2,2,False
8701-DGLVH,0.03769766249575444,0,Low,20.45,51,False
8741-LQOBK,0.09554287411014344,0,Low,35.05,46,False
3393-FMZPV,0.8187478432207067,1,Critical,100.25,25,False
8082-GHXOP,0.2622176420464174,0,Medium,44.0,13,False
6402-ZFPPI,0.7350283568814416,1,High,102.8,25,False
0980-FEXWF,0.19011393996246687,0,Low,50.35,26,True
7486-KSRVI,0.6252895337418795,1,High,100.0,43,True
3011-WQKSZ,0.15075513381085892,0,Low,20.0,19,False
8443-WVPSS,0.7389654731741655,1,High,99.85,10,False
3006-XIMLN,0.942821631533311,1,Critical,94.2,2,False
8218-FFJDS,0.09558199321995053,0,Low,86.4,72,False
1986-PHGZF,0.42613262345558583,0,Medium,58.4,18,False
9965-YOKZB,0.8960091207601443,1,Critical,83.85,9,False
0504-HHAPI,0.6881822595888496,1,High,88.3,27,False
9360-OMDZZ,0.8409559342853193,1,Critical,94.1,24,False
6305-YLBMM,0.24960314368765665,0,Medium,104.05,69,True
0345-XMMUG,0.5153868623051934,1,Medium,108.9,46,False
8024-XNAFQ,0.2369699979218731,0,Medium,107.4,72,False
3647-GMGDH,0.7875716398062211,1,High,94.7,22,False
2988-GBIVW,0.446443025570723,0,Medium,90.85,70,False
2832-SCUCO,0.3491730425150307,0,Medium,19.9,2,False
7036-ZZKBD,0.27463122503651854,0,Medium,66.4,31,False
3791-LGQCY,0.6961015825157764,1,High,100.65,56,False
0265-PSUAE,0.5326719785548897,1,Medium,100.7,16,False
0463-TXOAK,0.037069616857417775,0,Low,25.6,52,False
0594-UFTUL,0.19859180214706787,0,Low,19.85,13,False
9509-MPYOD,0.07520675143878858,0,Low,20.75,35,True
9128-CPXKI,0.3909400569914253,0,Medium,95.8,59,False
0129-KPTWJ,0.41280663194372846,0,Medium,94.65,72,False
8166-ZZTFS,0.2715104098611991,0,Medium,80.55,66,False
5855-EIBDE,0.2398890271897198,0,Medium,106.65,49,False
5365-LLFYV,0.7369184246285695,1,High,45.85,2,False
5956-YHHRX,0.8238092020880938,1,Critical,104.35,21,False
6008-NAIXK,0.3632981835699408,0,Medium,55.45,54,True
2956-GGUCQ,0.7098609273206046,1,High,78.85,24,False
1928-BXYIV,0.6427916759537902,1,High,61.15,1,False
5760-FXFVO,0.7582204402819624,1,High,78.95,6,False
6595-COKXZ,0.7649670054510653,1,High,44.45,1,False
0961-ZWLVI,0.40836612117259063,0,Medium,109.2,49,True
5181-OABFK,0.058964749998374665,0,Low,61.3,56,False
4007-NHVHI,0.5006543179096868,1,Medium,96.85,56,False
7816-VGHTO,0.4276027254069137,0,Medium,40.55,6,False
5871-DGTXZ,0.08177220509078717,0,Low,19.8,32,True
7550-WIQVA,0.4057601172241309,0,Medium,108.25,50,True
7544-ZVIKX,0.3885692230484425,0,Medium,105.05,58,True
0016-QLJIS,0.06983068994368483,0,Low,90.45,65,False
7508-DQAKK,0.0803546472808137,0,Low,86.4,64,False
5176-OLSKT,0.05966118183201901,0,Low,66.9,66,False
9356-AXGMP,0.5231072531294193,1,Medium,110.7,38,True
3556-BVQGL,0.21275121335683939,0,Medium,20.0,20,True
0362-ZBZWJ,0.7456307988259934,1,High,84.9,36,False
8979-CAMGB,0.3216970146863095,0,Medium,102.1,64,True
4211-MMAZN,0.3938822833985308,0,Medium,20.25,1,False
7581-EBBOU,0.08024922285215333,0,Low,70.15,60,True
4274-OWWYO,0.907231979319148,1,Critical,74.35,1,False
5073-RZGBK,0.08317404828752407,0,Low,80.05,50,True
1541-ETJZO,0.636886508832607,1,High,62.05,1,False
2192-CKRLV,0.09931973280705704,0,Low,49.2,72,False
3154-HMWUU,0.04433968109428448,0,Low,20.5,60,False
6119-SPUDB,0.07273011870338256,0,Low,38.25,46,False
6522-OIQSX,0.15715129784297546,0,Low,54.95,69,False
7813-ZGGAW,0.656537484743236,1,High,96.6,31,False
